experiment_id,user_id,variant,assignment_date
EXP-1001,U113432,Control,2025-11-03
EXP-1001,U101460,Treatment,2025-11-03
EXP-1001,U110436,Treatment,2025-11-03
EXP-1001,U119128,Control,2025-11-03
EXP-1001,U109230,Treatment,2025-11-03
EXP-1001,U101726,Treatment,2025-11-03
EXP-1001,U101620,Control,2025-11-03
EXP-1001,U103411,Treatment,2025-11-03
EXP-1001,U116778,Treatment,2025-11-03
EXP-1001,U111310,Treatment,2025-11-03
EXP-1001,U104209,Control,2025-11-03
EXP-1001,U112982,Treatment,2025-11-03
EXP-1001,U105134,Control,2025-11-03
EXP-1001,U107577,Control,2025-11-03
EXP-1001,U107575,Treatment,2025-11-03
EXP-1001,U115514,Treatment,2025-11-03
EXP-1001,U105282,Treatment,2025-11-03
EXP-1001,U110013,Control,2025-11-03
EXP-1001,U106968,Control,2025-11-03
EXP-1001,U118817,Treatment,2025-11-03
EXP-1001,U102057,Control,2025-11-03
EXP-1001,U101443,Treatment,2025-11-03
EXP-1001,U116087,Control,2025-11-03
EXP-1001,U106185,Treatment,2025-11-03
EXP-1001,U109101,Treatment,2025-11-03
EXP-1001,U101796,Control,2025-11-03
EXP-1001,U118074,Control,2025-11-03
EXP-1001,U112434,Control,2025-11-03
EXP-1001,U100231,Control,2025-11-03
EXP-1001,U107923,Treatment,2025-11-03
EXP-1001,U112200,Control,2025-11-03
EXP-1001,U102385,Treatment,2025-11-03
EXP-1001,U108092,Treatment,2025-11-03
EXP-1001,U117960,Control,2025-11-03
EXP-1001,U108644,Treatment,2025-11-03
EXP-1001,U103985,Treatment,2025-11-03
EXP-1001,U113166,Treatment,2025-11-03
EXP-1001,U115950,Treatment,2025-11-03
EXP-1001,U106561,Control,2025-11-03
EXP-1001,U111042,Treatment,2025-11-03
EXP-1001,U114972,Treatment,2025-11-03
EXP-1001,U117757,Treatment,2025-11-03
EXP-1001,U115471,Treatment,2025-11-03
EXP-1001,U115075,Control,2025-11-03
EXP-1001,U115270,Treatment,2025-11-03
EXP-1001,U118629,Treatment,2025-11-03
EXP-1001,U104174,Control,2025-11-03
EXP-1001,U118342,Treatment,2025-11-03
EXP-1001,U109657,Control,2025-11-03
EXP-1001,U116321,Control,2025-11-03
EXP-1001,U114609,Control,2025-11-03
EXP-1001,U103567,Control,2025-11-03
EXP-1001,U112968,Control,2025-11-03
EXP-1001,U105887,Control,2025-11-03
EXP-1001,U103607,Control,2025-11-03
EXP-1001,U115268,Control,2025-11-03
EXP-1001,U107255,Control,2025-11-03
EXP-1001,U119312,Control,2025-11-03
EXP-1001,U100277,Control,2025-11-03
EXP-1001,U107241,Treatment,2025-11-03
EXP-1001,U105120,Control,2025-11-03
EXP-1001,U102748,Treatment,2025-11-03
EXP-1001,U108812,Control,2025-11-03
EXP-1001,U108501,Treatment,2025-11-03
EXP-1001,U109728,Control,2025-11-03
EXP-1001,U117049,Control,2025-11-03
EXP-1001,U110362,Treatment,2025-11-03
EXP-1001,U106647,Control,2025-11-03
EXP-1001,U111874,Treatment,2025-11-03
EXP-1001,U109796,Control,2025-11-03
EXP-1001,U100896,Control,2025-11-03
EXP-1001,U109780,Control,2025-11-03
EXP-1001,U115378,Treatment,2025-11-03
EXP-1001,U116443,Treatment,2025-11-03
EXP-1001,U112341,Treatment,2025-11-03
EXP-1001,U103376,Control,2025-11-03
EXP-1001,U111714,Treatment,2025-11-03
EXP-1001,U119213,Treatment,2025-11-03
EXP-1001,U105165,Control,2025-11-03
EXP-1001,U111107,Control,2025-11-03
EXP-1001,U109276,Control,2025-11-03
EXP-1001,U119837,Treatment,2025-11-03
EXP-1001,U101533,Control,2025-11-03
EXP-1001,U100320,Treatment,2025-11-03
EXP-1001,U101114,Control,2025-11-03
EXP-1001,U108460,Control,2025-11-03
EXP-1001,U115365,Treatment,2025-11-03
EXP-1001,U119037,Treatment,2025-11-03
EXP-1001,U118120,Treatment,2025-11-03
EXP-1001,U117063,Control,2025-11-03
EXP-1001,U116644,Treatment,2025-11-03
EXP-1001,U114456,Control,2025-11-03
EXP-1001,U103570,Treatment,2025-11-03
EXP-1001,U100878,Control,2025-11-03
EXP-1001,U109424,Treatment,2025-11-03
EXP-1001,U112629,Treatment,2025-11-03
EXP-1001,U119705,Control,2025-11-03
EXP-1001,U104216,Treatment,2025-11-03
EXP-1001,U112309,Treatment,2025-11-03
EXP-1001,U103633,Treatment,2025-11-03
EXP-1001,U110570,Control,2025-11-03
EXP-1001,U110625,Control,2025-11-03
EXP-1001,U109771,Control,2025-11-03
EXP-1001,U104511,Treatment,2025-11-03
EXP-1001,U112752,Control,2025-11-03
EXP-1001,U113869,Control,2025-11-03
EXP-1001,U110669,Control,2025-11-03
EXP-1001,U118175,Treatment,2025-11-03
EXP-1001,U117170,Control,2025-11-03
EXP-1001,U117510,Control,2025-11-03
EXP-1001,U117369,Treatment,2025-11-03
EXP-1001,U108792,Treatment,2025-11-03
EXP-1001,U114595,Treatment,2025-11-03
EXP-1001,U107848,Control,2025-11-03
EXP-1001,U110997,Treatment,2025-11-03
EXP-1001,U117071,Treatment,2025-11-03
EXP-1001,U106466,Treatment,2025-11-03
EXP-1001,U117113,Control,2025-11-03
EXP-1001,U106625,Control,2025-11-03
EXP-1001,U113860,Treatment,2025-11-03
EXP-1001,U108314,Treatment,2025-11-03
EXP-1001,U109641,Control,2025-11-03
EXP-1001,U108084,Treatment,2025-11-03
EXP-1001,U100268,Treatment,2025-11-03
EXP-1001,U112829,Control,2025-11-03
EXP-1001,U117737,Control,2025-11-03
EXP-1001,U118761,Control,2025-11-03
EXP-1001,U113426,Control,2025-11-03
EXP-1001,U110856,Treatment,2025-11-03
EXP-1001,U118468,Control,2025-11-03
EXP-1001,U109248,Control,2025-11-03
EXP-1001,U113893,Treatment,2025-11-03
EXP-1001,U113531,Control,2025-11-03
EXP-1001,U102436,Treatment,2025-11-03
EXP-1001,U104035,Control,2025-11-03
EXP-1001,U107983,Treatment,2025-11-03
EXP-1001,U118406,Control,2025-11-03
EXP-1001,U119734,Control,2025-11-03
EXP-1001,U105743,Control,2025-11-03
EXP-1001,U118596,Treatment,2025-11-03
EXP-1001,U115259,Treatment,2025-11-03
EXP-1001,U119727,Treatment,2025-11-03
EXP-1001,U116367,Treatment,2025-11-03
EXP-1001,U119715,Treatment,2025-11-03
EXP-1001,U119731,Control,2025-11-03
EXP-1001,U110438,Treatment,2025-11-03
EXP-1001,U101968,Control,2025-11-03
EXP-1001,U109921,Treatment,2025-11-03
EXP-1001,U104557,Control,2025-11-03
EXP-1001,U117106,Treatment,2025-11-03
EXP-1001,U114667,Control,2025-11-03
EXP-1001,U106655,Treatment,2025-11-03
EXP-1001,U109319,Treatment,2025-11-03
EXP-1001,U118579,Treatment,2025-11-03
EXP-1001,U113414,Treatment,2025-11-03
EXP-1001,U114246,Control,2025-11-03
EXP-1001,U118375,Treatment,2025-11-03
EXP-1001,U101885,Control,2025-11-03
EXP-1001,U102013,Treatment,2025-11-03
EXP-1001,U117639,Treatment,2025-11-03
EXP-1001,U107422,Treatment,2025-11-03
EXP-1001,U102612,Control,2025-11-03
EXP-1001,U116178,Treatment,2025-11-03
EXP-1001,U112669,Treatment,2025-11-03
EXP-1001,U100428,Control,2025-11-03
EXP-1001,U110555,Treatment,2025-11-03
EXP-1001,U104973,Control,2025-11-03
EXP-1001,U103282,Control,2025-11-03
EXP-1001,U108703,Control,2025-11-03
EXP-1001,U110520,Treatment,2025-11-03
EXP-1001,U106276,Treatment,2025-11-03
EXP-1001,U100658,Control,2025-11-03
EXP-1001,U100146,Treatment,2025-11-03
EXP-1001,U107892,Control,2025-11-03
EXP-1001,U109705,Treatment,2025-11-03
EXP-1001,U118619,Treatment,2025-11-03
EXP-1001,U112775,Control,2025-11-03
EXP-1001,U116680,Control,2025-11-03
EXP-1001,U101639,Treatment,2025-11-03
EXP-1001,U113905,Treatment,2025-11-03
EXP-1001,U119554,Treatment,2025-11-03
EXP-1001,U115740,Control,2025-11-03
EXP-1001,U106724,Treatment,2025-11-03
EXP-1001,U111912,Control,2025-11-03
EXP-1001,U107280,Treatment,2025-11-03
EXP-1001,U109382,Control,2025-11-03
EXP-1001,U107196,Treatment,2025-11-03
EXP-1001,U110966,Treatment,2025-11-03
EXP-1001,U103405,Control,2025-11-03
EXP-1001,U106324,Treatment,2025-11-03
EXP-1001,U107242,Treatment,2025-11-03
EXP-1001,U103200,Treatment,2025-11-03
EXP-1001,U112649,Treatment,2025-11-03
EXP-1001,U111830,Control,2025-11-03
EXP-1001,U111894,Control,2025-11-03
EXP-1001,U112393,Treatment,2025-11-03
EXP-1001,U109076,Control,2025-11-03
EXP-1001,U104954,Control,2025-11-03
EXP-1001,U106429,Treatment,2025-11-03
EXP-1001,U112784,Treatment,2025-11-03
EXP-1001,U118319,Treatment,2025-11-03
EXP-1001,U104218,Treatment,2025-11-03
EXP-1001,U105836,Control,2025-11-03
EXP-1001,U101134,Control,2025-11-03
EXP-1001,U105955,Control,2025-11-03
EXP-1001,U101320,Control,2025-11-03
EXP-1001,U114088,Control,2025-11-03
EXP-1001,U111771,Treatment,2025-11-03
EXP-1001,U101294,Treatment,2025-11-03
EXP-1001,U116281,Treatment,2025-11-03
EXP-1001,U106957,Control,2025-11-03
EXP-1001,U118676,Control,2025-11-03
EXP-1001,U100538,Treatment,2025-11-03
EXP-1001,U103431,Control,2025-11-03
EXP-1001,U107315,Treatment,2025-11-03
EXP-1001,U104128,Treatment,2025-11-03
EXP-1001,U118526,Treatment,2025-11-03
EXP-1001,U106729,Control,2025-11-03
EXP-1001,U115734,Control,2025-11-03
EXP-1001,U118062,Treatment,2025-11-03
EXP-1001,U117793,Control,2025-11-03
EXP-1001,U116024,Control,2025-11-03
EXP-1001,U112225,Control,2025-11-03
EXP-1001,U113568,Treatment,2025-11-03
EXP-1001,U115470,Treatment,2025-11-03
EXP-1001,U110551,Treatment,2025-11-03
EXP-1001,U114460,Treatment,2025-11-03
EXP-1001,U107068,Control,2025-11-03
EXP-1001,U101559,Control,2025-11-03
EXP-1001,U100258,Treatment,2025-11-03
EXP-1001,U116464,Control,2025-11-03
EXP-1001,U118771,Treatment,2025-11-03
EXP-1001,U102533,Control,2025-11-03
EXP-1001,U106496,Treatment,2025-11-03
EXP-1001,U104689,Control,2025-11-03
EXP-1001,U112563,Treatment,2025-11-03
EXP-1001,U118669,Control,2025-11-03
EXP-1001,U117309,Treatment,2025-11-03
EXP-1001,U116747,Control,2025-11-03
EXP-1001,U105891,Treatment,2025-11-03
EXP-1001,U106481,Treatment,2025-11-03
EXP-1001,U105801,Control,2025-11-03
EXP-1001,U104953,Control,2025-11-03
EXP-1001,U107956,Control,2025-11-03
EXP-1001,U117841,Control,2025-11-03
EXP-1001,U116536,Control,2025-11-03
EXP-1001,U114143,Control,2025-11-03
EXP-1001,U108942,Control,2025-11-03
EXP-1001,U112226,Treatment,2025-11-03
EXP-1001,U114422,Control,2025-11-03
EXP-1001,U104048,Control,2025-11-03
EXP-1001,U103522,Control,2025-11-03
EXP-1001,U113861,Control,2025-11-03
EXP-1001,U109564,Control,2025-11-03
EXP-1001,U112956,Treatment,2025-11-03
EXP-1001,U119924,Treatment,2025-11-03
EXP-1001,U105545,Treatment,2025-11-03
EXP-1001,U114828,Control,2025-11-03
EXP-1001,U107767,Treatment,2025-11-03
EXP-1001,U111396,Treatment,2025-11-03
EXP-1001,U103218,Treatment,2025-11-03
EXP-1001,U119485,Treatment,2025-11-03
EXP-1001,U103026,Treatment,2025-11-03
EXP-1001,U100616,Control,2025-11-03
EXP-1001,U104573,Treatment,2025-11-03
EXP-1001,U107902,Control,2025-11-03
EXP-1001,U101009,Control,2025-11-03
EXP-1001,U109784,Treatment,2025-11-03
EXP-1001,U100110,Control,2025-11-03
EXP-1001,U115985,Treatment,2025-11-03
EXP-1001,U108890,Treatment,2025-11-03
EXP-1001,U105803,Treatment,2025-11-03
EXP-1001,U109649,Treatment,2025-11-03
EXP-1001,U118104,Control,2025-11-03
EXP-1001,U112128,Control,2025-11-03
EXP-1001,U115232,Control,2025-11-03
EXP-1001,U119669,Treatment,2025-11-03
EXP-1001,U118564,Treatment,2025-11-03
EXP-1001,U117771,Treatment,2025-11-03
EXP-1001,U116223,Control,2025-11-03
EXP-1001,U103312,Control,2025-11-03
EXP-1001,U101589,Treatment,2025-11-03
EXP-1001,U115645,Control,2025-11-03
EXP-1001,U118987,Control,2025-11-03
EXP-1001,U103553,Control,2025-11-03
EXP-1001,U111157,Treatment,2025-11-03
EXP-1001,U113929,Control,2025-11-03
EXP-1001,U102062,Treatment,2025-11-03
EXP-1001,U100872,Control,2025-11-03
EXP-1001,U105024,Treatment,2025-11-03
EXP-1001,U115333,Treatment,2025-11-03
EXP-1001,U119091,Control,2025-11-03
EXP-1001,U109746,Treatment,2025-11-03
EXP-1001,U112394,Control,2025-11-03
EXP-1001,U108348,Treatment,2025-11-03
EXP-1001,U108918,Control,2025-11-03
EXP-1001,U110462,Treatment,2025-11-03
EXP-1001,U101099,Control,2025-11-03
EXP-1001,U115589,Treatment,2025-11-03
EXP-1001,U115034,Treatment,2025-11-03
EXP-1001,U104710,Control,2025-11-03
EXP-1001,U112220,Control,2025-11-03
EXP-1001,U118048,Control,2025-11-03
EXP-1001,U101056,Control,2025-11-03
EXP-1001,U110746,Control,2025-11-03
EXP-1001,U102179,Control,2025-11-03
EXP-1001,U110991,Treatment,2025-11-03
EXP-1001,U103641,Control,2025-11-03
EXP-1001,U115027,Treatment,2025-11-03
EXP-1001,U101630,Control,2025-11-03
EXP-1001,U105152,Control,2025-11-03
EXP-1001,U117431,Control,2025-11-03
EXP-1001,U116401,Control,2025-11-03
EXP-1001,U113215,Treatment,2025-11-03
EXP-1001,U109262,Treatment,2025-11-03
EXP-1001,U111353,Treatment,2025-11-03
EXP-1001,U109010,Control,2025-11-03
EXP-1001,U112594,Control,2025-11-03
EXP-1001,U114720,Treatment,2025-11-03
EXP-1001,U106320,Treatment,2025-11-03
EXP-1001,U105544,Treatment,2025-11-03
EXP-1001,U106565,Control,2025-11-03
EXP-1001,U116454,Control,2025-11-03
EXP-1001,U117695,Control,2025-11-03
EXP-1001,U113112,Treatment,2025-11-03
EXP-1001,U100659,Treatment,2025-11-03
EXP-1001,U113940,Control,2025-11-03
EXP-1001,U116165,Control,2025-11-03
EXP-1001,U116533,Treatment,2025-11-03
EXP-1001,U108048,Control,2025-11-03
EXP-1001,U119425,Treatment,2025-11-03
EXP-1001,U116287,Treatment,2025-11-03
EXP-1001,U112681,Control,2025-11-03
EXP-1001,U103442,Treatment,2025-11-03
EXP-1001,U114809,Control,2025-11-03
EXP-1001,U109676,Control,2025-11-03
EXP-1001,U117627,Treatment,2025-11-03
EXP-1001,U104043,Treatment,2025-11-03
EXP-1001,U113349,Treatment,2025-11-03
EXP-1001,U113412,Control,2025-11-03
EXP-1001,U110153,Control,2025-11-03
EXP-1001,U118680,Control,2025-11-03
EXP-1001,U112741,Treatment,2025-11-03
EXP-1001,U103587,Treatment,2025-11-03
EXP-1001,U104086,Treatment,2025-11-03
EXP-1001,U114309,Treatment,2025-11-03
EXP-1001,U109172,Control,2025-11-03
EXP-1001,U115327,Control,2025-11-03
EXP-1001,U105291,Control,2025-11-03
EXP-1001,U109670,Control,2025-11-03
EXP-1001,U115670,Control,2025-11-03
EXP-1001,U107128,Treatment,2025-11-03
EXP-1001,U101108,Treatment,2025-11-03
EXP-1001,U118055,Treatment,2025-11-03
EXP-1001,U107316,Treatment,2025-11-03
EXP-1001,U116702,Control,2025-11-03
EXP-1001,U109392,Control,2025-11-03
EXP-1001,U101164,Treatment,2025-11-03
EXP-1001,U103003,Control,2025-11-03
EXP-1001,U107182,Treatment,2025-11-03
EXP-1001,U105490,Treatment,2025-11-03
EXP-1001,U110571,Treatment,2025-11-03
EXP-1001,U104638,Treatment,2025-11-03
EXP-1001,U109169,Treatment,2025-11-03
EXP-1001,U118174,Treatment,2025-11-03
EXP-1001,U113559,Control,2025-11-03
EXP-1001,U113140,Control,2025-11-03
EXP-1001,U100599,Treatment,2025-11-03
EXP-1001,U116066,Treatment,2025-11-03
EXP-1001,U107049,Treatment,2025-11-03
EXP-1001,U101890,Control,2025-11-03
EXP-1001,U114797,Treatment,2025-11-03
EXP-1001,U108763,Treatment,2025-11-03
EXP-1001,U105198,Treatment,2025-11-03
EXP-1001,U113165,Treatment,2025-11-03
EXP-1001,U105370,Treatment,2025-11-03
EXP-1001,U101397,Control,2025-11-03
EXP-1001,U118968,Control,2025-11-03
EXP-1001,U107210,Control,2025-11-03
EXP-1001,U107536,Control,2025-11-03
EXP-1001,U102439,Control,2025-11-03
EXP-1001,U101712,Treatment,2025-11-03
EXP-1001,U104913,Control,2025-11-03
EXP-1001,U110607,Control,2025-11-03
EXP-1001,U102778,Treatment,2025-11-03
EXP-1001,U112558,Treatment,2025-11-03
EXP-1001,U106098,Treatment,2025-11-03
EXP-1001,U115279,Treatment,2025-11-03
EXP-1001,U104817,Treatment,2025-11-03
EXP-1001,U113171,Treatment,2025-11-03
EXP-1001,U111323,Treatment,2025-11-03
EXP-1001,U106637,Treatment,2025-11-03
EXP-1001,U111339,Treatment,2025-11-03
EXP-1001,U113825,Control,2025-11-03
EXP-1001,U102494,Control,2025-11-03
EXP-1001,U118495,Treatment,2025-11-03
EXP-1001,U118093,Treatment,2025-11-03
EXP-1001,U116634,Treatment,2025-11-03
EXP-1001,U111140,Control,2025-11-03
EXP-1001,U107539,Treatment,2025-11-03
EXP-1001,U111940,Control,2025-11-03
EXP-1001,U118095,Treatment,2025-11-03
EXP-1001,U109644,Control,2025-11-03
EXP-1001,U113234,Control,2025-11-03
EXP-1001,U104539,Treatment,2025-11-03
EXP-1001,U109118,Treatment,2025-11-03
EXP-1001,U107083,Treatment,2025-11-03
EXP-1001,U116911,Control,2025-11-03
EXP-1001,U106909,Control,2025-11-03
EXP-1001,U108207,Control,2025-11-03
EXP-1001,U114945,Control,2025-11-03
EXP-1001,U104593,Treatment,2025-11-03
EXP-1001,U116996,Treatment,2025-11-03
EXP-1001,U108273,Control,2025-11-03
EXP-1001,U101722,Control,2025-11-03
EXP-1001,U114803,Treatment,2025-11-03
EXP-1001,U107943,Treatment,2025-11-03
EXP-1001,U111341,Control,2025-11-03
EXP-1001,U118087,Treatment,2025-11-03
EXP-1001,U117798,Treatment,2025-11-03
EXP-1001,U103080,Treatment,2025-11-03
EXP-1001,U112345,Treatment,2025-11-03
EXP-1001,U110166,Control,2025-11-03
EXP-1001,U112085,Control,2025-11-03
EXP-1001,U108862,Treatment,2025-11-03
EXP-1001,U111287,Control,2025-11-03
EXP-1001,U111587,Treatment,2025-11-03
EXP-1001,U106460,Treatment,2025-11-03
EXP-1001,U112582,Treatment,2025-11-03
EXP-1001,U119793,Treatment,2025-11-03
EXP-1001,U101831,Control,2025-11-03
EXP-1001,U106817,Control,2025-11-03
EXP-1001,U114507,Control,2025-11-03
EXP-1001,U104813,Control,2025-11-03
EXP-1001,U110718,Control,2025-11-03
EXP-1001,U107390,Treatment,2025-11-03
EXP-1001,U118992,Treatment,2025-11-03
EXP-1001,U101161,Treatment,2025-11-03
EXP-1001,U103274,Treatment,2025-11-03
EXP-1001,U118951,Control,2025-11-03
EXP-1001,U110658,Control,2025-11-03
EXP-1001,U111828,Control,2025-11-03
EXP-1001,U113754,Control,2025-11-03
EXP-1001,U108516,Treatment,2025-11-03
EXP-1001,U104276,Treatment,2025-11-03
EXP-1001,U107324,Treatment,2025-11-03
EXP-1001,U108639,Control,2025-11-03
EXP-1001,U102250,Treatment,2025-11-03
EXP-1001,U106455,Control,2025-11-03
EXP-1001,U104605,Treatment,2025-11-03
EXP-1001,U114571,Treatment,2025-11-03
EXP-1001,U100847,Control,2025-11-03
EXP-1001,U100500,Control,2025-11-03
EXP-1001,U118249,Treatment,2025-11-03
EXP-1001,U118603,Treatment,2025-11-03
EXP-1001,U109720,Treatment,2025-11-03
EXP-1001,U111792,Treatment,2025-11-03
EXP-1001,U104300,Treatment,2025-11-03
EXP-1001,U100291,Treatment,2025-11-03
EXP-1001,U108146,Treatment,2025-11-03
EXP-1001,U115658,Treatment,2025-11-03
EXP-1001,U101946,Control,2025-11-03
EXP-1001,U118251,Control,2025-11-03
EXP-1001,U112386,Control,2025-11-03
EXP-1001,U103105,Treatment,2025-11-03
EXP-1001,U112188,Treatment,2025-11-03
EXP-1001,U101060,Control,2025-11-03
EXP-1001,U105283,Treatment,2025-11-03
EXP-1001,U110251,Control,2025-11-03
EXP-1001,U104157,Treatment,2025-11-03
EXP-1001,U116592,Control,2025-11-03
EXP-1001,U111593,Treatment,2025-11-03
EXP-1001,U107906,Treatment,2025-11-03
EXP-1001,U105079,Control,2025-11-03
EXP-1001,U114332,Control,2025-11-03
EXP-1001,U103829,Control,2025-11-03
EXP-1001,U116408,Control,2025-11-03
EXP-1001,U115891,Treatment,2025-11-03
EXP-1001,U101679,Treatment,2025-11-03
EXP-1001,U107664,Control,2025-11-03
EXP-1001,U117447,Treatment,2025-11-03
EXP-1001,U110715,Control,2025-11-03
EXP-1001,U105862,Control,2025-11-03
EXP-1001,U116282,Control,2025-11-03
EXP-1001,U110182,Treatment,2025-11-03
EXP-1001,U103629,Treatment,2025-11-03
EXP-1001,U118198,Control,2025-11-03
EXP-1001,U108132,Treatment,2025-11-03
EXP-1001,U115907,Treatment,2025-11-03
EXP-1001,U116052,Treatment,2025-11-03
EXP-1001,U115524,Treatment,2025-11-03
EXP-1001,U114392,Control,2025-11-03
EXP-1001,U110552,Treatment,2025-11-03
EXP-1001,U119233,Control,2025-11-03
EXP-1001,U110314,Control,2025-11-03
EXP-1001,U116081,Treatment,2025-11-03
EXP-1001,U115925,Control,2025-11-03
EXP-1001,U114296,Treatment,2025-11-03
EXP-1001,U115864,Control,2025-11-03
EXP-1001,U101239,Treatment,2025-11-03
EXP-1001,U117707,Control,2025-11-03
EXP-1001,U109696,Control,2025-11-03
EXP-1001,U109124,Control,2025-11-03
EXP-1001,U112458,Treatment,2025-11-03
EXP-1001,U116812,Control,2025-11-03
EXP-1001,U112096,Control,2025-11-03
EXP-1001,U111321,Treatment,2025-11-03
EXP-1001,U116586,Control,2025-11-03
EXP-1001,U112159,Control,2025-11-03
EXP-1001,U101643,Control,2025-11-03
EXP-1001,U110459,Control,2025-11-03
EXP-1001,U109309,Control,2025-11-03
EXP-1001,U104280,Treatment,2025-11-03
EXP-1001,U114205,Control,2025-11-03
EXP-1001,U113458,Treatment,2025-11-03
EXP-1001,U102189,Treatment,2025-11-03
EXP-1001,U109374,Control,2025-11-03
EXP-1001,U100880,Treatment,2025-11-03
EXP-1001,U111922,Treatment,2025-11-03
EXP-1001,U117930,Treatment,2025-11-03
EXP-1001,U104837,Treatment,2025-11-03
EXP-1001,U114704,Treatment,2025-11-03
EXP-1001,U104876,Control,2025-11-03
EXP-1001,U102561,Control,2025-11-03
EXP-1001,U113878,Control,2025-11-03
EXP-1001,U100165,Control,2025-11-03
EXP-1001,U100149,Control,2025-11-03
EXP-1001,U116382,Control,2025-11-03
EXP-1001,U117827,Treatment,2025-11-03
EXP-1001,U114207,Control,2025-11-03
EXP-1001,U111159,Treatment,2025-11-03
EXP-1001,U114979,Control,2025-11-03
EXP-1001,U104494,Treatment,2025-11-03
EXP-1001,U101629,Treatment,2025-11-03
EXP-1001,U118283,Control,2025-11-03
EXP-1001,U104001,Control,2025-11-03
EXP-1001,U105302,Treatment,2025-11-03
EXP-1001,U118782,Treatment,2025-11-03
EXP-1001,U116711,Treatment,2025-11-03
EXP-1001,U108264,Control,2025-11-03
EXP-1001,U116650,Treatment,2025-11-03
EXP-1001,U115224,Control,2025-11-03
EXP-1001,U102990,Control,2025-11-03
EXP-1001,U115523,Control,2025-11-03
EXP-1001,U119532,Treatment,2025-11-03
EXP-1001,U104778,Control,2025-11-03
EXP-1001,U101764,Control,2025-11-03
EXP-1001,U104071,Treatment,2025-11-03
EXP-1001,U100820,Control,2025-11-03
EXP-1001,U103725,Control,2025-11-03
EXP-1001,U115167,Control,2025-11-03
EXP-1001,U113469,Treatment,2025-11-03
EXP-1001,U101519,Control,2025-11-03
EXP-1001,U119505,Control,2025-11-03
EXP-1001,U107009,Control,2025-11-03
EXP-1001,U109122,Control,2025-11-03
EXP-1001,U108283,Control,2025-11-03
EXP-1001,U112519,Treatment,2025-11-03
EXP-1001,U115794,Control,2025-11-03
EXP-1001,U113155,Control,2025-11-03
EXP-1001,U109648,Control,2025-11-03
EXP-1001,U105719,Control,2025-11-03
EXP-1001,U107635,Treatment,2025-11-03
EXP-1001,U119269,Control,2025-11-03
EXP-1001,U107147,Treatment,2025-11-03
EXP-1001,U106240,Control,2025-11-03
EXP-1001,U110184,Control,2025-11-03
EXP-1001,U116002,Control,2025-11-03
EXP-1001,U107729,Treatment,2025-11-03
EXP-1001,U113172,Control,2025-11-03
EXP-1001,U112628,Treatment,2025-11-03
EXP-1001,U111716,Treatment,2025-11-03
EXP-1001,U104716,Control,2025-11-03
EXP-1001,U106092,Treatment,2025-11-03
EXP-1001,U104939,Control,2025-11-03
EXP-1001,U107389,Control,2025-11-03
EXP-1001,U110449,Treatment,2025-11-03
EXP-1001,U117718,Control,2025-11-03
EXP-1001,U116591,Control,2025-11-03
EXP-1001,U117304,Control,2025-11-03
EXP-1001,U104756,Treatment,2025-11-03
